    34   2      8.9752980292134623      0.6836767832527737      22.753348698220954
    35   2      9.2651445317995993      3.4419315977876188      22.943371436086995
    36   2      2.4208583247208604      2.2111407039179056      26.016412162368077
    37   2     0.97295486762357641      1.5351068974381441      24.247357414309388
    38   2      3.3587481813750557      4.3659562172129931      24.568697396961731
    39   2      1.9572113920961776      4.9598547904716241      26.804993130718533
    40   2       4.383887648549404     0.44098363715494315      26.965030559471842
    41   2      6.0535439954882762      4.2643718303060609      25.197366732418274
    42   2      8.2766123287498665      2.3632629479187237      25.162277387941952
    43   2      5.9822851803222648      1.1719092110433671      25.034490641425194
    44   2      7.0305952317854921      4.9319240666252924      27.995488265321036
    45   2      9.7343381051031432       3.813911122233046       27.05173589301053
    46   2      6.3807092914419172      2.4795270635147268      27.436818991429242
    47   2      2.2059122984317696     0.24468259971012785      28.386407768595401
    48   2      4.7347294783868898      1.5307610550719062      32.413223908300751
    49   2     0.84389335239929864      2.5067993220031113       29.17501475110004
    50   2      3.1891098740190054       2.536629230750334      30.790029421407116
    51   2      3.4109718841900976      2.9423874834212107       28.12870949738819
    52   2      5.2949258079223522     0.60881602050007189      29.457510463994804
    53   2      5.8071211100279321      3.2453639135437076      30.133919272008615
    54   2      8.4295998246123087      3.1156289666447137      29.655164841952402
    55   2      9.1151686092337272     0.16824742583034791      29.616626969001139
    56   2      7.6689623723842217      1.1914221319592642      31.830669570659378
    57   2      3.1241006610240656      3.5816641090092496      33.854894820053346
    58   2      1.4040343011493257      1.5307385436611554      32.584939468393635
    59   2      4.2357439181051575     0.79557427410566817      34.998650769616745
    60   2     0.85878155370853548      2.9782847743481078      35.540334678587527
    61   2      6.8446048111550368      3.7178689430804752      32.634319641071102
    62   2       6.568521569952992     0.16574252186946836      33.633843182501437
    63   2      6.5500145615906149      2.5027876453079401       34.86088583395933
    64   2      9.5273597943448642      3.4571506234182863      34.113960893408162
    65   2      9.0823116731308353     0.75475152156480574      35.358221348461569
    66   2       4.311387255817742      0.3428504252790745      38.177267554901519
    67   2      4.1179682272323461      4.9830768999612713      13.450896669734362
    68   2     0.41460488021311109      3.0403881163232955       40.63542430594034
    69   2      1.5046998210639444      4.2838806604465942      38.805575452307927
    70   2       3.786717343328263      2.7892178058573265      36.672146167840481
    71   2      2.5575685291264421      1.7739763994108593      39.456996149937048
    72   2      1.9247182607830737     0.79268368520387611      36.870050772479622
    73   2      6.4829835925847732      4.1868283733609797      37.455519682223972
    74   2      8.7892969074898222      2.9726217276368407      36.763859050851693
    75   2      9.2174208821785957       4.869993441048134      38.732733448797362
    76   2      6.4635939100253701      1.3683499534792034      37.051612568745014
    77   2      9.3626338574877153      0.2609078356842609      39.451293941360682
    78   2      5.3940238551978581      2.4609661412695347      39.547729282071955
    79   2      8.3256709140361025      2.8269568657653465      39.669652255705728
    80   2      6.4624568701743907      4.7479310847816478       40.23640794645231
    81   2      3.8813406193494631     0.49649503297009545      41.361553980364619
    82   2      2.4022209740162808      7.0416355029985418      14.774020944336925
    83   2      2.1354018491479185      8.9992154235053512      13.077960200493203
    84   2     0.33942873194172662      9.0508262804369437      14.800831876797957
    85   2      4.8016923714321003      7.5766639693690321      13.587615995397723
    86   2      2.7085279044966049      6.5758210332994942      11.719763314231439
    87   2     0.22417363214481867      7.1511891307907742       12.35152132912018
    88   2      3.9342106357279483      9.2467790783795198      11.348927117588509
    89   2      7.5754081422619848      7.9658837293859888      14.349698800132909
    90   2      6.8878739123378026      7.6525591379827986      11.699669720080159
    91   2      9.5841499062732893      8.1060183541483166      12.135760410866199
    92   2      9.5793724459440277      6.0606458879473459      14.003401062817526
    93   2       6.707322745759229      5.3321125238752671      13.593249905397517
    94   2      2.6097280433151275      7.4432639516278769      18.079780562480099
    95   2      4.4287285231056766      6.0848442287435152      16.168187240867844
    96   2      4.2018987166920674      9.7098071175243383      18.542221279429818
    97   2    0.021666315785072499      7.0645334595911367      17.800592998203825
    98   2      1.5851216919469435      5.1382369579963409      16.224076520841777
    99   2     0.90690698007586024      9.9228910939309625      18.280273176084446
   100   2     0.92295350309203883      5.1171499848268525      19.588843588766579
   101   2      7.2578400395070091      6.0774237709396068      16.888565829663442
   102   2      8.0231270949905493      8.6349445445304891      17.340235039851692
   103   2      5.5375717603979808      8.5693197793710567      16.258787518711753
   104   2      5.4420374324574112      7.2122438605295791      18.600534931038851
   105   2      8.3170678978850709      6.5544499027622152      19.367885597358061
   106   2    0.030822699037074131      9.5669760297265398      23.021627890438996
   107   2      4.3005239715324466       7.633929294055628      20.679402100049522
   108   2      1.1663825004218289      7.9505437987994929      20.514107441718146
   109   2      2.9913982719336483      8.4772983729997886       22.83286293272792
   110   2      2.3537759062455601      5.9244751627889265       22.17545710237405
   111   2      6.5246614508882033      9.0646946749929977      23.093399958230684
   112   2      6.5862851556426429      9.2952717952805628      20.106317314798236
   113   2       6.934052540328759      6.9124981471555031      21.450637197833274
   114   2      8.8003558716780823      8.8470704280283563      21.271141782920175
   115   2      4.9884193230764176      6.5777513477611569      23.410141803085736
   116   2      9.8456376757532809      6.4362578317840438      22.081329093347897
   117   2      4.8989685825065203      9.2498550174183229      25.369299412662404
   118   2      9.8713719659449737        7.84866652118491       38.66042018550759
   119   2     0.50648386476312746      5.3632411238632614      24.483834338796111
   120   2      2.2032436790151473       9.500362494139452      25.079828428991057
   121   2      2.8635887320548585      7.0969810884373254      25.244248998316863
   122   2       4.325056173433758      5.2547973163606896      27.066920820436707
   123   2      2.3053121135823491      7.6725376252411692      27.590202021510063
   124   2      7.8564677003771566      9.0893805971857731      25.630907907741037
   125   2      7.9382826016878898      6.8173635456070869      24.049020548636545
   126   2      8.9921299747759775      6.5714164041919254      26.680615591452398
   127   2      6.4882427201117876      6.9497127661985125       26.69558783902734
   128   2      3.5604718578649361      7.4828472121151259      30.267868999806748
   129   2      1.8890136632381154      9.7360141032638179      29.397642596457469
   130   2      2.1645524361138335      5.0760390663905017      29.819768045211635
   131   2      4.5438173254648637      9.2359491149880668      28.375930518285823
   132   2     0.64198295997459587      7.3467203353296746      30.077210042220599
   133   2      1.5097287062175511      8.7660255304662034      32.279252114455467
   134   2      6.1662119950740779      8.5732366927100543      30.168122798532369
   135   2      9.0143865844420734      5.2750195465611958      32.331124886609246
   136   2      8.4122843653328925      7.5921785291187049      29.124060760414839
   137   2      8.1576098850422731      7.9171770659768299      32.117526731001306
   138   2      7.0709639594285223       5.688817640764837      30.608491517494549
   139   2      2.6307527008436864      6.3027470843643112      32.793407044869546
   140   2      3.6189610441547702      8.5914128746799978      34.276164372020084
   141   2      2.3728927180717108      5.2211558061993415      36.245941978555273
   142   2      2.7248229771042674      9.6204519747579624       36.50489211338148
   143   2      1.0366480792784785      7.8059303864617569      34.900788023199638
   144   2      5.4396530466849624       7.753586531431365      32.458220928822612
   145   2      7.7795663646645421      5.3766974909340348      35.008843676564311
   146   2      6.4356857769367863      8.2693924404395425      34.657646837932134
   147   2      4.9638497879195098      5.7627938727361672      34.529399966849027
   148   2      3.3306012758086774      7.2670069600113321      37.900590098007122
   149   2      4.0784379940834086      5.0615851008579149      38.641778513213993
   150   2      3.5442895465028812      9.5505399759964344      39.336935487148395
   151   2      4.4111391920122909      5.0114344463225278      31.732602125886658
   152   2      1.4774166287831454      8.2209738135826793      40.258167659681369
   153   2     0.85349122016931744      6.6778122643511999      37.791857289546982
   154   2      5.8420793011273986      6.5780335126920466      36.893380795160532
   155   2      8.3517201863180492      7.0886475884037665      40.626833970258716
   156   2      8.2362003937534674      7.5777076448210501      36.552027769713717
   157   2      5.4847795581037158      9.1170782622787403      37.264638767682683
   158   2       5.553989561216536      7.3440383747243061      39.733387438219495
   159   2      2.8329768186771194      9.9044500131332871      16.001760646866337
   160   2   0.0019556284808075475      7.9275053553544206       25.59267628673965
   161   2      9.9825254033578368      5.0760444004744762      29.829393008606004
   162   2      3.8498118386455431      11.108123210741681      13.405550213345208
   163   2        3.31090736910387      13.401809592976207      15.213682027338216
   164   2      1.5947877449735561      11.797067360660291        13.1077967276035
   165   2     0.17261686109255692      13.948763087702488      14.278126658329716
   166   2      6.5500931637545303      11.252180867097536      12.350669452430813
   167   2      9.1884945136775471      10.542926624221096      13.371939939209394
   168   2      9.5602737087044094      12.556982744274798      11.425021233141111
   169   2      7.1245684770747246      13.990288022754168       11.44269580836048
   170   2      5.1935385730791772      13.577862649797275      13.237925053224217
   171   2      7.9769808864549141      12.778935876649598       14.09334521580988
   172   2      7.2150767185173965        10.5468349322779       15.33051808768648
   173   2      2.7355796858737378      12.364972406823027      17.706541129389308
   174   2     0.57434712184968362      13.974524484768303      17.227774800754009
   175   2     0.77020718228491347      11.558890860605814       15.86599007952992
   176   2      4.9784375587857319      11.499719060093692       16.45126508596541
   177   2      3.4710835167560541      14.502279158344928      19.741215189534014
   178   2     0.85103064242959903      12.328364705032321      19.599803618425859
   179   2       5.365240682966105      14.007059312035645      17.633931331254988
   180   2      7.6256155468620834      13.036097206430545      16.496373943168962
   181   2      9.8550706183040031      11.294966589056422      16.210492843038224
   182   2      6.7490214566008326      11.011932474405196      18.315714066522759
   183   2      8.3522775067294095      14.746791665704709      18.403745661124624
   184   2      9.4369476342262075      10.205904405127832       19.15062148147392
   185   2     0.16796260748616731      12.455208072265956        22.3393489573476
   186   2      2.1667260292301904      10.570949504898257      21.437517773663743
   187   2      2.7782604697123681      12.947861287218686      21.709657782382671
   188   2      3.9308413504273458      11.386278458926281      23.712790370515616
   189   2      6.4529817378249552      13.973494846902149      20.331694334276019
   190   2       9.204977181877231      13.084842733750321      23.600889985425241
   191   2      5.7772186295020376      13.563349808912271      22.936401382868233
   192   2      9.0652350586055697      13.016101848172109      20.525411897660671
   193   2      7.4453848589337639      11.460305483864905      21.877513244556376
   194   2      4.9665048338418742      11.493714963464981       20.85060563504236
   195   2      4.2846056624842186      13.381185082056435      25.507097031238445
   196   2      2.2522899985333424      14.748563511231135      24.122665322661071
   197   2      1.6608921647892823       12.28876245346455      25.028302751093751
   198   2      3.1399334045970315      11.051745877624928      26.936620289685148
   199   2      1.9856828548100047      14.241077926454492       26.93036425138861
   200   2      0.3768677371119189      11.427027444209372      27.552001979014335
   201   2      9.2765125430835411      14.591993929514185       26.04764836642358
   202   2       9.840984790630527      10.482322396798011      24.336633323368311
   203   2       6.471515403140387      11.521874921197918      24.834829893684912
   204   2      6.6635671668784271      13.721028068852162        26.5939264382069
   205   2      6.0342409981827956       10.94298643141985      27.402986913992816
   206   2      8.7025224372255181      11.964301547925658       26.44057941504871
   207   2      3.9314467415373215      10.010910727274045      31.339337909094766
   208   2      4.8364583040651645      13.232146089930906      31.281739206382269
   209   2      4.4342147550320874      13.387326253101088      28.381479171455602
   210   2      1.3376270993745716      14.259893671878354      31.643924942454007
   211   2      1.2351998843669492      11.423707823356498      31.711205141223616
   212   2      1.9783512411752877      12.599597211887662      29.321432616998337
   213   2      8.1144395167950734      10.119994534253557      38.027548685240802
   214   2      7.2092344437400326      13.226616012274038      29.407931572641328
   215   2      7.9105521222134723       10.30710147908521      29.008400613689233
   216   2      5.8895290667388522      11.290927805596152       30.16942182601176
   217   2       8.899398380433114      12.014573933182078      31.074201404670521
   218   2      8.9859318912227835      14.830876016859676      31.014398571989759
   219   2      9.9413613240001855      13.527043769919686      28.667957216986373
   220   2      0.4096426697365203      12.711180790521704      34.078430897804722
   221   2      4.3127666010987644      11.433444186725698      33.584106210557877
   222   2      2.7681971684270046      13.742042683771377      34.516353111655484
   223   2      1.7055899329601765      10.696563555691048      34.539973384295003
   224   2      3.6175548199419181      11.943948116900525      35.911632868656341
   225   2      7.5364022374799697       13.01333982757005      32.991115767178378
   226   2      5.0157104407919171      14.368567540065936      33.514002029745917
   227   2      6.6377380609696086      10.371793158870041      32.603757496925759
   228   2       9.541204200741328      10.674203004557947      33.175887406443366
   229   2      7.9433694279261005      11.096530747359875      35.155367820927864
   230   2      6.0253534409810658      13.090347228523441      35.279895670912325
   231   2     0.80617810424455882      12.462552642459331      36.769524440590921
   232   2      4.2807180781682419      14.327464719224405      37.208877911067489
   233   2      9.2686201524670686      10.134181189081641      40.622757440172677
   234   2     0.95948135446209193      10.804681069298008      38.951625924455087
   235   2      1.1266161701041852        13.8901741355896      39.044316594944839
   236   2      3.3645394381590918      12.375436119646636      38.796242816372214
   237   2      8.5151180901843393       13.40107040412086       36.67368977869485
   238   2      6.0308075979864171      11.882427259172122      37.558418079905358
   239   2      7.7398987847349687      12.308322541031199      40.003007350925785
   240   2      8.9250314043291858      14.772941241598872      39.813876851116447
   241   2      6.1517570060488644       10.06819190703931      39.847992014969876
   242   2      5.1006365613702833      12.299601692183838      41.314121502912954
   243   2      1.6679107725231812      10.532761402995099      41.633302030212093
   244   2       2.450670944185724      13.248021452461726       41.43279465916703
   245   2      4.3014246140148273      14.785182796264937      40.271311208459721
   246   2        2.54427152654418      17.800951939588327      15.272589837006322
   247   2      3.7925408988002651       18.25431089457458      12.493901774313988
   248   2      1.2329988727949512      18.906538717326576      12.817800411335709
   249   2      3.0405557302501278       15.43160608070316      12.919164925120015
   250   2      4.7426670415415026      15.928813858000598      14.964878378239106
   251   2     0.43936939906622641      15.024910924448369      11.211678475555773
   252   2      6.8754461143276906       17.89197889968159      13.971129035787023
   253   2      5.6701977851849037       16.21923954264129      11.925062084280022
   254   2      9.5365372127086268        19.5070613483297      13.743625992236773
   255   2      7.3502255075663561      15.314915849469362      13.822956406952809
   256   2      9.4629383815818926      16.914182251007308      14.459586790108073
   257   2      8.5995576325587848      17.090997577249357      12.004536607216425
   258   2      2.7902485711325293      15.967038530107979      17.200465717864056
   259   2     0.39540193381496636      17.371411864769922      17.851312414264537
   260   2     0.45495779168017947      19.515338163157487      16.022875086875615
   261   2    0.011006425760516692      16.354858706972042      15.734679339522584
   262   2      4.9551321285661398      16.356559452176725      19.122911901974074
   263   2      1.2759874486855693      15.222347453106339      19.120844245164463
   264   2      2.5400244576754112      17.711483722564154       19.56227843143941
   265   2     0.46312734868907057      19.718626107475774      19.529136458558064
   266   2      9.9631814912327883      16.582173753698722       16.96015431723503
   267   2      4.9686594241273596      17.981926552620102      16.832404530967466
   268   2      7.6409070346269345      17.620532568915444      18.585330204493168
   269   2          8.269642933239       18.76152824959668      16.193566253093557
   270   2      7.1488880060949676      16.072063995434192      16.417800902883389
   271   2      5.1451123420441931      19.256676896423901      18.957142022481698
   272   2      1.2326942663841152      15.364951420547705      21.872399907433369
   273   2      1.6344935410029322      19.665082680453189      22.217734365254913
   274   2      4.2257914659734341      18.557267241948772      21.698653817361176
   275   2      3.9846471506048338      15.586663238991612      22.211431118096716
   276   2      2.4057716316003983      17.460542253217248      23.856120843599847
   277   2      6.3182269092101535      19.570321309667751      23.044301106382242
   278   2      8.1560268310794211      15.776338582884177      23.920516895564333
   279   2       7.114559874252075       19.07308033332551      20.755207685517405
   280   2      6.5316963367633205      16.691986896848466       22.11597302279943
   281   2      9.0372668822264206      15.569073008863356      21.023453137572869
   282   2      9.1894330549368082      17.877713108462221      22.798161699244048
   283   2      4.9637335245990171      15.995256630870458      24.457368505140504
   284   2      3.3257976273440129       19.85844589968038      24.378734461255767
   285   2     0.18602176653198299      18.908571572579596      24.599620652533844
   286   2     0.47292314688969839      16.071989527252523      25.212816741388714
   287   2      4.8281101222778879      15.779855792075224      27.255238742734072
   288   2      2.5429757777563999      18.200411124048003      26.426071804827529
   289   2      7.2280901447095847      16.639169435510045      26.341181680205224
   290   2      9.9568653864150267      17.265182800235642      25.431787877238555
   291   2      5.3513497561930734      18.396457609924592      25.776067077043855
   292   2      7.9260205671151169      18.843607241403831      24.850459915219531
   293   2      9.1619010500152598      18.114784765978364      27.878246710888405
   294   2     0.94905040537014429      19.968027695796263      40.960174575195182
   295   2      7.2311366312003038      19.988355072161301      27.256311402402677
   296   2        3.33006890013485      16.087782562745687      32.206476771554264
   297   2      2.8688780439652595      15.367622094594038      29.397401746811024
   298   2     0.64263860281645191      16.613716181401372      31.203414935231514
   299   2      2.1946913093569194      18.834365039912122       31.66769443244274
   300   2      3.9390180429303454      17.949849791593124      28.757735992450868
   301   2      1.2945945639539076      17.659146067606947      28.995025570486263
   302   2      5.4211402400572624      15.791416553233237      30.272898265931872
   303   2      6.5232052207721978      17.863662886006235      29.121107250757902
   304   2      7.7601558621779159      18.274033317439791      31.312479667453925
   305   2      8.0998266943387396      15.571629689084787       28.36829424517434
   306   2      4.9799355810593333      18.387940093828998      31.165828084374716
   307   2      4.1866617513277795      18.494633607840786      33.637112342922038
   308   2      1.0088416424525839      15.921305434471364      33.869984251444649
   309   2      1.8064396204174402      19.513984983832895      34.510327262652382
   310   2      3.4551661035085459      16.214438098333783      35.159775423058946
   311   2      3.6000319604085456      18.536310357962307      36.405637330629133
   312   2      8.1918699345489028      18.177173395137956      33.953642020568509
   313   2      9.7290506058523505      19.374308189845198      32.338879677114932
   314   2      6.2721974684007336      16.350976249085065      32.514115595373063
   315   2      6.0399236587687781      17.399586669469787      35.408402796785566
   316   2      7.6274768585411294      15.314596074322671      34.560741175397787
   317   2      3.3042111532170111      16.343232286922238      38.196591234220733
   318   2      1.2639622999711975      15.342621325428421      36.478787780008879
   319   2     0.47885115504785603      16.647385067686862      38.721202717810257
   320   2      2.7886916553460068      18.531159339846759       39.38369244090844
   321   2      7.9721068984462207       18.86618492588547       37.02178963624042
   322   2      8.1300100951995766      17.623633256158861      39.432625902921536
   323   2      7.8478311304560151      16.141784563906779      37.169246834650323
   324   2      6.4945223060151918      15.090868458554372       39.14756189049961
   325   2      5.6436910330364123      17.856882790503963      38.270935100009879
   326   2      1.4330062706303639      16.061637087330187      40.915941743582273
   327   2       5.867402693759816      17.244204771791235      41.066038799914992
   328   2      6.7306696092594587      19.999867912839374       39.72787787200177
   329   2    0.037954297361771694      17.787194684782364       36.03079372113146
   330   2      13.012307730566167      3.2828362435336182      13.903893765655269
   331   2       12.25470226327521      0.3499283005118321      13.696458990264711
   332   2      13.359855777423157      1.7965578477510817      11.454137569533735
   333   2      10.719894435444225     0.47835074282989964      11.272269743789728
   334   2      10.061723616180519      2.1509459878582282      13.585707675720364
   335   2      12.873213806782742      4.6016733814364104      11.341070266050307
   336   2       17.91641373890106      2.6925513693418255       11.49583780395588
   337   2      17.911740374775345       3.483164456497966      14.111397418261831
   338   2      15.428195808019034      3.3816213904161998      12.289202707940657
   339   2      15.164444170739902      1.0021929402561689      13.925346635085525
   340   2       17.82460394556216     0.84018553565820098      13.202875968479438
   341   2      11.767251279070617      2.1490904312975765      15.708849644485847
   342   2      13.858529639964999      2.6968269753931295      17.337998672170848
   343   2      11.107371352080245      2.7844685278082384      18.144263425416668
   344   2      14.150663761232178      4.8387885703121079      16.087042797013808
   345   2      11.686607019166015      4.8760143079123708       15.91361188897088
   346   2      11.155915241056086    0.056577746653196925       17.59397754873374
   347   2      14.225546468499871     0.73064668474447458      19.075281814173387
   348   2      16.643789101115274      3.1474937247255852      16.684296803999679
   349   2      17.979610046696575     0.97654896196960195      15.540911534769325
   350   2      16.062893766587674     0.31984313789836616      17.155277838047859
   351   2      18.805775831179286      1.3535863366367842      17.902310294848842
   352   2      15.668356772538361      3.4377921117998795      19.305898963192007
   353   2      14.827857429069297      1.0005266342730792      21.421817066626289
   354   2      10.257204691621315      4.5106226719117686      20.273246206401339
   355   2      13.409785582121607      2.3828739853505425      23.177648950136856
   356   2      11.742262457852808      4.2676643680308537      22.447823711135513
   357   2      11.471543715906559      1.3480480153750705      22.145200916784525
   358   2      13.144684990805672      2.9688292603232984      20.243359428494301
   359   2      15.888883088653213      0.6183153414039424      41.296575070542843
   360   2      16.740764862753952      1.3269361987582826      23.082790956504752
   361   2      17.740748962392633      0.5872254658852647      20.356946097412383
   362   2      18.778442816517249      3.5277368038061638      23.142284017216902
   363   2      19.196228497581917     0.87319412761706161      22.714358850246491
   364   2       15.97890374999664       3.865842085962079      23.595622459585144
   365   2      13.695617341478064      4.9114250162928537      24.740824233960794
   366   2      14.869089420745729      1.8620457983836403      24.868719550380646
   367   2      12.406457547514457     0.20263300351632907       24.98197295574721
   368   2      11.025278916360701      2.5799810732857438      24.799987261704196
   369   2       10.04759284905634     0.83831560932027926      26.861592847283347
   370   2      13.452738692870859      3.3562117458097873      26.883291617238221
   371   2       12.83141132439486     0.89772548836155175       27.74475460466714
   372   2      17.350262282980658       2.352181151047489      25.606511370107214
   373   2      19.581427799160309      3.5126114736184242      26.236498741601867
   374   2      16.462781778720316      4.6722856425650434      27.159331389009886
   375   2      15.812846980433125      2.2524337465440247      27.697729850458803
   376   2       19.92617650478736     0.77360922538251486      26.908656075885808
   377   2      14.568847982017193     0.49657520652997889      29.758621904118844
   378   2      14.471424961025008      4.6995596010471399      31.915783422050815
   379   2      14.157788583591222      3.4474569365389565       29.32756489855192
   380   2      10.247871479696226      2.0460527234474029      31.451953806259738
   381   2      11.370510865787807      2.8031795962406072      29.072917832006418
   382   2      13.956433314184149      1.8324892796618926      31.754340713788771
   383   2      17.342645227986871      4.7502550950825579      31.880497418483902
   384   2      18.804382449101446       2.460421198588886      31.127497026362615
   385   2      17.436743551295844    0.049061502125027801      28.573469022264444
   386   2      16.395487288606848      2.3369566686684213      30.339660018169575
   387   2      18.246312831045937      2.8744337761798846      28.449547060374513
   388   2      19.516314960925115      4.8689698337941998      30.265246183825372
   389   2      11.385866540908815      1.4557204057831146      33.557502847433895
   390   2      11.711761924103744       4.348007981474848      32.300435477897352
   391   2       14.19272010775645     0.61156155260501066      34.047345408197486
   392   2       13.55815899642343      3.3410431741592084      34.186217559581713
   393   2      11.390576486827497      2.5941424474909738      35.941547780796462
   394   2      19.862717669386885      3.9881571066219959      33.039487313350847
   395   2      16.206124585079795      2.5174391272931729      33.099637382796502
   396   2      18.604138428686021      1.4745008431214899      33.422914853732166
   397   2      19.352520533499991     0.36767609042833627      35.773234794682061
   398   2      18.021064653938222      3.6645058376550574      35.134499627447006
   399   2      16.717987849038881      1.4146048275306633      35.664767483824605
   400   2      13.109003824159585      4.5279940177060753      36.862109431892662
   401   2      14.205245006967125      2.1211406326009206      36.807415320067335
   402   2      14.435762068533005      0.1151295390334397      38.881681540033142
   403   2      11.002989776372395      2.5488394590959302      40.133784089779958
   404   2      12.033381829930169     0.55127844361538081       38.34717111281045
   405   2      13.644023028371294       2.823573868840576      39.195948130646315
   406   2      18.376915016908875      4.2094082099913734      39.152492003126753
   407   2      16.804970297035009      1.1485841231533016      38.435443622688972
   408   2      19.589703984316209      2.1274611118620061      37.941471885954883
   409   2      16.103853968875935      3.6998002375861105      37.298165610898451
   410   2      18.618961944134604     0.86513260814573201      40.450513929840085
   411   2      18.935413567073841      4.8596545301874423       16.89872150559637
   412   2      12.228014235508686     0.37042449184697546      40.830065435897268
   413   2      19.997022185600947      2.4262645070512123      15.452306927720288
   414   2      12.032162540485633      7.0265377306829127      12.478168445051219
   415   2      14.004398713508191      8.6187677259326865      13.437273176533353
   416   2      14.395031479979238      5.7870038943207369      13.338004256328837
   417   2      10.173635066750874      8.6927438025570929      14.933592562851882
   418   2       16.54525988002743      9.9195649020366474      13.026782713999818
   419   2      18.247780077704991      5.2535352597691798      11.850146732980356
   420   2      19.599102795027711      6.1347545609405838      14.661077524175482
   421   2       16.73512867081541       5.502109050616248      15.013380277573653
   422   2       17.52408050191611      7.5217294244124702      13.345454263916373
   423   2      19.181485279734215      9.6306969003092533      12.097184143254109
   424   2      12.588284578196857      7.4372907630077725      15.792532047225507
   425   2      13.484876428371935      7.4337669428602986      18.205083069389588
   426   2      11.379670442503361      9.3002553181767098      17.375300126888746
   427   2      12.842191810503593      5.0459177697445412      18.453376763082161
   428   2      10.626853108956826      5.3198796390102814      40.740456821263408
   429   2      15.268511134148802      7.4128258316757893      15.423542109401193
   430   2      15.869269411282904      5.5614729352890819      17.933287717717064
   431   2      17.952149796589392      7.6733547797991495      16.241872710868751
   432   2      15.958645079134968      8.7302111420076827      17.785066298458478
   433   2      18.315604264691611      9.4791896270963782      18.759646187490389
   434   2       18.09906075994099      5.8018714962154725      19.376740863405356
   435   2      12.906547225103257      7.4861177316333984      23.622616667577404
   436   2      15.076488565231454      6.6145223738757499      19.957982068196632
   437   2      14.332590275722289      8.9212647993333434      21.539374972963195
   438   2      11.189033528548876      8.9540469620531713      22.274878942765625
   439   2      11.848232021052198      8.9385514936625157      20.042783958868689
   440   2      12.467032583685711      6.5175894966733665      20.961991777216326
   441   2      15.213166522401888      6.5170761286586343      22.741022872447665
   442   2      16.929263097401517      5.1670943518427919       21.30053519456758
   443   2      19.532556573236686      6.1011021438858322      21.879831888420043
   444   2      17.673050922096348      6.0879477797600714      23.844793172839239
   445   2      17.165861007165478      8.0186843247325221      21.119668661170323
   446   2      12.881701898005161      8.5741643477744702      26.388468237603043
   447   2      10.328071218707009      5.3476345444089013      24.661202844968336
   448   2      10.461901279294505      8.0439778822538361      24.840284337984745
   449   2      14.189831523021203      5.6744659994440276      27.576440403592979
   450   2      10.283246587556016      9.4688215105721305      27.383648099004407
   451   2      11.739386597674512      5.7739679109120274      27.016826592747481
   452   2      15.302844647449882      7.1216041777452475      25.370251298940644
   453   2      17.586999236336442      9.0296582419999183      24.598816793858852
   454   2      15.192851816173468      9.8650066796963678       25.57940084119457
   455   2       15.28625806596137       7.870188427892975      27.860480565830329
   456   2      19.471350962599715      8.8330979336831472      27.937182918299186
   457   2       17.52562719833367      7.0299658764010946       26.53903754027013
   458   2      19.835597285755643      5.9761072419356562      27.659904628602202
   459   2      19.943528611249398      6.3954540806299391      40.560624363754258
   460   2      10.010881630433444      6.6750764629567367      16.800282859338328
